time[s],Ng,Np,滑油压力
1.73,79.21607417533863,235.39936641667504,108.83485051546651
1.74,65.57360872035318,281.9089917932156,102.56110954490575
1.75,54.64924100692995,239.65669883138204,106.87688789435052
1.76,75.79407245221057,255.8327219842684,110.08818738960622
1.77,57.080999360258275,274.3099381391116,101.09861214920066
1.78,67.67775601465007,278.2929549449506,103.10980248282355
1.79,70.85104078305973,299.1852479956383,104.78529619851523
1.8,83.5545559883938,258.18062305435683,110.57637469081412
1.81,90.11491673828635,233.05819173295816,104.2001897160432
1.82,81.97210202569865,280.1474441131896,110.29742338498299
1.83,70.66423122815883,287.65836150083084,107.92005357109107
1.84,88.88515575759723,292.73413571045177,110.64291834366746
1.85,73.59236483837343,279.61368203667536,107.04830076275974
1.86,82.16000022683536,282.6671346081788,110.91587584451706
1.87,99.47437369268431,310.23126153102584,108.09251873191465
1.8800000000000001,91.2379321082239,286.37012431545526,99.78737528806778
1.8900000000000001,69.65089493464504,258.83957433393016,108.47552059674955
1.9000000000000001,80.42244269145195,331.5088522773132,112.12254514360114
1.9100000000000001,78.55428790892671,316.293818909044,99.68678389547915
1.92,83.60900428177995,316.84951611330524,103.60381496875368
1.93,93.19849362812997,309.92954479505124,109.17432764088116
1.94,88.59739315030961,350.30177347475853,112.41385639924925
1.95,85.26092626975418,297.4298891108905,107.50879971763712
1.96,91.5917469605874,291.22550836215544,112.36908932774618
1.97,79.02200305313676,319.6577420954973,113.93254697066436
1.98,94.68468391212289,301.6096571905997,111.16758336869393
1.99,75.0328703886833,304.6568344442026,114.65592696466226
2.0,92.90213084218111,296.8329785732868,117.36966694540253
2.0100000000000002,99.40087238800237,325.2794355453005,122.65757716516488
2.02,78.61936088932433,293.8529589683127,104.63170703168413
2.0300000000000002,101.83096301119595,333.56954099845325,113.49884599970626
2.04,90.18397910826408,299.7094772347531,126.2567427063918
2.05,89.19078156135862,326.14503607958534,117.9077832137561
2.06,93.22344093569181,330.1735506371543,110.57730037518964
2.07,93.64331109618128,365.0759342968772,121.50725213846142
2.08,105.37627079405907,318.95154563470345,110.0823651685621
2.09,88.70280850916821,332.03160914716926,120.75134372615354
2.1,73.55279887499606,363.25020236584646,114.74010438682407
2.11,86.72589433024886,314.16002331151765,107.50538051403541
2.12,99.7441612547185,337.6122112252773,109.57914296754441
2.13,79.07990675570149,331.17472167678494,124.62310362231867
2.14,89.9535068635241,309.5729396204862,115.29809546548894
2.15,90.34139559926506,287.44426463723124,116.50391881388795
2.16,91.27898012742203,357.0531359827329,126.26852484896051
2.17,105.37415128041877,339.4990550572442,111.73923620896662
2.18,120.36275421987668,347.80982336592035,117.58940501184492
2.19,94.90903840472686,352.33657802688657,117.04562197109364
2.2,89.93527843497343,339.1879311232953,117.85109708193008
2.21,90.75973442767156,337.6192171723626,118.79422913022049
2.22,94.16676628921809,383.70780797526095,105.25421988532713
2.23,108.15463429208914,380.3022567175765,108.38888628580088
2.24,94.33618643611783,349.70512631184425,111.96482627614364
2.25,90.50885972287631,336.6766004275348,128.01006423466256
2.2600000000000002,108.16824070653922,386.07417275030065,123.1031807444944
2.27,88.04583354345067,351.9083957407233,122.18758393766134
2.2800000000000002,87.6404303144943,378.4152735078681,118.78475829881936
2.29,96.63931851882457,380.13177867433075,122.45316059521319
2.3000000000000003,97.30414255880775,390.8572173220127,115.07177186634115
2.31,107.59989574216178,381.2914528931045,119.17438761022521
2.32,105.22906159763798,346.16672424021255,125.58707414805468
2.33,100.64635638610883,362.4948619919285,126.45659346558209
2.34,95.980040331469,346.54117877877496,113.67279987834215
2.35,109.61212779797769,350.8636527221445,130.47410626646192
2.36,83.26173527668206,412.16395208263157,122.99920456990647
2.37,103.64334780502799,369.09977494381906,124.1835730056114
2.38,104.76402845034801,403.8282704645079,123.0026002457559
2.39,107.17373511962887,376.2548060903546,122.39009885743941
2.4,109.27952121211548,351.0892385658713,116.17706127095114
2.41,114.16537298879341,390.47620706960794,122.2410305544099
2.42,107.44874094225648,395.7775573576,120.70490614671755
2.43,100.01346349969393,394.51058362409265,118.75439742865537
2.44,112.41158558427666,358.31048933211724,129.0343967181371
2.45,113.58801681888468,399.2519639364292,129.04423209334195
2.46,126.05020567467925,416.1887006587362,115.1683670585982
2.47,97.13354464958469,385.1755775446054,124.74495787100743
2.48,115.64019005434602,384.92843958483263,125.78990516503005
2.49,103.4444871091028,388.9850409440951,118.06413984556139
2.5,102.30113021931203,375.95449787156326,120.45925925465284
2.5100000000000002,122.60545518360357,385.7737144480387,138.74152316590326
2.52,117.53821768714033,410.23262365650737,121.5286193171404
2.5300000000000002,120.14456450107141,396.7980578084279,126.67106163542685
2.54,139.27916233995518,408.16523117636365,132.04779341133354
2.5500000000000003,107.18382684126549,411.1629733988952,135.39565494722572
2.56,108.48361620765004,449.8887251387929,130.32044809704922
2.57,109.66673495944524,428.06561381208707,131.88430986270586
2.58,122.04803720462158,385.79136153556914,123.62551434926951
2.59,113.89370372267602,417.4862736901468,130.60403761647666
2.6,118.68526892445828,394.04782847688386,129.64095843071112
2.61,123.55390026454282,433.7309826501282,133.38298084988656
2.62,126.32746204070939,433.4999156166158,127.86717355638605
2.63,101.91924136655302,434.6904987111185,129.49518312475553
2.64,121.78566054783009,402.3456607370617,123.29002307740353
2.65,130.1428322042957,428.87270241937097,132.34118969667927
2.66,120.43632771001646,432.0427745535137,133.8633058277127
2.67,115.53494449704846,435.1545843159838,127.09853191098716
2.68,116.89308366657953,428.83391180645026,130.7584205423614
2.69,116.99361900373128,461.9183285257036,125.41238107351387
2.7,120.455851970734,429.79510059743205,137.35779626875228
2.71,124.83398208473623,461.01379009745443,122.93241839089548
2.72,126.08320441160582,459.95735236393756,131.00877853668106
2.73,134.61217328148075,433.6074620081636,137.88105982269104
2.74,147.49141771594893,438.48560960768566,128.8436005093429
2.75,139.58174620498428,479.1236266323307,128.69343069803008
2.7600000000000002,121.39189506376195,443.6869453988741,124.8219239726066
2.77,116.95350126695143,431.0309249334607,127.94146312043118
2.7800000000000002,126.33982390793577,457.5897843371855,139.76905729411288
2.79,117.2501778415455,474.3843317053734,131.18254469477924
2.8000000000000003,127.28651890817157,469.9873101801564,126.87464382578958
2.81,132.1530823897017,461.61364158794186,135.1861069274883
2.82,131.76889034346254,509.1849157428769,129.77057973484307
2.83,124.11584227731574,449.41105433333826,130.4171561968049
2.84,123.60093632375624,487.4497817731144,140.53215896442396
2.85,124.8167271824374,448.81855833926807,136.02164593566604
2.86,125.55172786784671,479.92115517082254,134.91394888125217
2.87,116.46666993984967,500.01010023662616,143.11332365099202
2.88,126.04676048018352,463.10406881468964,135.7977003188726
2.89,136.0701340304462,485.8277137214463,144.653671390748
2.9,131.50739399247055,458.49023413799466,127.94016581598572
2.91,126.51924634363246,475.59361090599924,144.0435031306798
2.92,129.2044935211676,482.5324993852635,135.22239045299958
2.93,146.81697726780635,530.3965956061223,132.88379211261272
2.94,130.5914653501279,502.5429862185737,139.18106504815722
2.95,154.50612446804078,495.14076694210326,134.20845999834148
2.96,142.49916612582436,507.43932050508147,140.3404860855844
2.97,142.2192988967183,508.4023975840999,142.31755037504936
2.98,151.52246241311033,501.8473638375544,135.86832241645035
2.99,139.72269543241777,514.8082132691969,132.85191864169553
3.0,142.49734887437154,484.61672928250726,137.31284970003534
3.0100000000000002,152.15056179140916,498.11156040471485,137.63368194715832
3.02,126.32327831321611,511.0213240052789,140.86113938299465
3.0300000000000002,162.11055171345208,491.7479599624926,138.9615356495269
3.04,143.52837330212137,531.2604587925039,137.62121875485732
3.0500000000000003,144.3816499678588,513.6777867196857,139.26250191408303
3.06,137.6843621093152,507.210712748461,143.9292230049337
3.0700000000000003,132.44117314955133,507.79795403107386,135.29191680968555
3.08,155.21478371618443,476.48505966888456,136.2292175395049
3.09,147.59478991109646,540.0701034014304,138.92623121181364
3.1,138.82939113858612,548.1941753810728,132.24591918916826
3.11,122.95240266269845,521.18331859025,137.20657475509765
3.12,135.28756953145356,528.3627368619684,141.16655821756066
3.13,140.4189055972554,490.40267931801003,144.54040221882315
3.14,153.12185569689916,515.8389887689164,149.64171420988404
3.15,136.47950516565533,489.12631909580796,137.17925581863102
3.16,147.28535756917987,526.318504036391,139.6627366620497
3.17,151.82299169237498,498.2363935266399,148.31771515473997
3.18,148.04250013206916,547.4291383964778,143.04234900004883
3.19,153.99347159922317,538.2951782960062,143.79695069996325
3.2,156.41544691467206,555.3000637813219,142.77055542144302
3.21,157.64088833549397,528.7400477387591,149.21793390426268
3.22,144.3499098415531,568.3718850944095,142.04581344487437
3.23,137.36941373095127,536.7340443286965,139.0704579311232
3.24,160.6472810528363,522.9389192473722,140.47377025084094
3.25,133.90946712334073,528.7652768953144,130.81412068530926
3.2600000000000002,137.5302222697884,554.8402609384289,147.09120723792202
3.27,158.18854854405396,522.1135680300781,143.1521985328805
3.2800000000000002,154.46301545896588,520.1074771902926,151.13615594860732
3.29,163.83807633845637,540.6777230547891,143.98186352928366
3.3000000000000003,157.71403791582983,506.0850986761197,142.8396785922888
3.31,149.37646674709723,528.7107378048916,142.89805699138356
3.3200000000000003,174.73961604413287,563.383888128928,141.6755187391103
3.33,163.0553614708755,580.3785819849708,149.38230011371854
3.34,158.4929607510376,541.2777280124427,148.47782955161594
3.35,162.39897399757461,573.9458647672789,148.39001704070225
3.36,169.52744927360976,547.163377954152,152.02843766142365
3.37,161.57605822282474,601.1999250148847,142.22270228064968
3.38,177.52817753866202,565.4800907151655,142.63859060926424
3.39,155.89849497467551,556.9426370283803,148.24341531235294
3.4,166.5348576866005,553.7038304870662,146.22758374408406
3.41,183.29869077613196,601.5574791410597,148.75761282303998
3.42,162.8258404622993,571.2365638266303,149.87008922098877
3.43,152.78803184430618,565.5182630652931,138.68595145013563
3.44,167.57867308542137,585.4401026936692,144.83918001287842
3.45,179.89712562915963,549.8117928936216,140.15934693102656
3.46,166.97292332300634,597.100525239695,156.12683775716417
3.47,160.71103988856996,599.5641582887467,147.7405043346128
3.48,164.14541637483057,597.4962508281262,151.4203783223312
3.49,150.6799033808639,611.1868961910018,155.28480826366592
3.5,160.7606614778371,591.405722284796,151.0799607473071
3.5100000000000002,170.19581690930363,574.317634909204,145.4770225024503
3.52,167.90665576918266,610.6129273482072,151.7783412848487
3.5300000000000002,165.02949611397912,604.4274514233332,135.04270065940688
3.54,180.79706438361055,556.0348518233794,147.69815482189733
3.5500000000000003,158.68680063333505,566.7716666922527,155.53931217986576
3.56,165.78090328991973,601.4320599531706,149.72526743969453
3.5700000000000003,175.80306209522135,597.8756222478248,143.76947510802216
3.58,181.57038261036428,588.3017695666181,142.62596685836945
3.59,167.9019447521687,630.0303272468062,154.88429983423356
3.6,169.27227760040807,594.8687196658178,149.2492057077558
3.61,194.10230128675187,611.3318359482084,153.23165452447813
3.62,184.21399771294557,610.3086727950985,150.0101767823912
3.63,172.52432491244403,605.9411354298379,151.34309386148357
3.64,182.34109687736958,610.2528563699705,155.4160996809973
3.65,174.83493078598843,612.6279262741793,141.98546724780647
3.66,185.3829848933179,619.8267803308797,157.18997012383792
3.67,147.83508164491516,656.5067965438033,151.72529826779854
3.68,188.45770590771616,595.7839775967558,155.7103210969156
3.69,167.42027876998137,605.9500114442126,162.439692229605
3.7,176.62648072164987,624.6178422466709,157.44283712230538
3.71,184.06930692438124,625.1218554015555,155.14014600164404
3.72,203.72613952512623,622.80589105508,154.54355864481477
3.73,190.7783349018019,647.9140713304162,159.69581764975598
3.74,187.23921140331444,604.7892348736948,162.15030716798844
3.75,169.9688838010861,635.5483164808631,150.43413469749305
3.7600000000000002,181.37169245838078,637.917621835882,156.03454590304457
3.77,186.813330645493,665.4638566918759,156.9175590269554
3.7800000000000002,180.7339122590067,654.3191224116725,160.81924984907548
3.79,171.48106364653546,648.8336170654636,158.5996535664453
3.8000000000000003,181.3634769778934,666.2484762835168,154.56528730726595
3.81,186.17715314084683,637.1221144513854,155.61511917454885
3.8200000000000003,174.54122006937763,613.6322296263827,163.73129162109683
3.83,177.61724488444736,624.4555809079598,145.2132421447282
3.84,180.28043277969306,619.6722957872246,164.4115793238767
3.85,197.35171686417067,634.2222305170719,167.6848781241861
3.86,197.65499974852492,643.3402363957507,144.14675122027327
3.87,211.33087207754443,623.8975211346221,148.6377522369793
3.88,199.23155408430398,702.33660364346,164.00696207639496
3.89,195.2296456941268,667.2897049291711,161.57341397777617
3.9,197.76484581785598,662.8719855818784,158.04796644262146
3.91,190.134934147394,644.0228796596266,156.34409716549308
3.92,174.4169022567191,658.9898674691307,153.0249158760736
3.93,180.8964810533698,666.4095047408143,165.14816928570025
3.94,201.70174235846434,633.2570434189759,153.46019153660262
3.95,202.5127878915656,646.873212376893,157.50522909953864
3.96,199.1923937525298,649.012445815868,159.37522361427955
3.97,180.93871100083345,658.2088255407471,160.66709592972418
3.98,178.93641764205424,680.902984463759,159.1897267168852
3.99,200.97893879371884,678.429550390848,166.32823692469518
4.0,197.29426320090462,667.2214005593911,160.33853129601002
4.01,202.06327145291542,678.6454210802044,160.149401515696
4.0200000000000005,190.19894074905048,666.2693731909994,153.152706580591
4.03,215.303484415815,656.5097612410656,156.92038775809098
4.04,191.21279599577315,701.1456094001029,159.12923741536116
4.05,211.46373277743623,671.6378657658738,162.21792025289463
4.0600000000000005,191.22257607264586,729.8716766495595,155.10381287796594
4.07,203.26427884352128,701.5057059912563,163.32954820753235
4.08,198.90351029863564,688.095686077785,161.6982503608691
4.09,199.87697145865573,711.8320705203644,172.75034113916735
4.1,196.36296708747233,667.0212721126161,161.4747421835313
4.11,228.32616008798882,680.2071382724539,170.3300562230405
4.12,219.89754437606229,687.0726161380818,165.1976011496772
4.13,219.99625918151827,692.4260299150409,161.55289160785046
4.14,198.48752716032612,681.5781053196085,159.54240774195998
4.15,192.65726306239617,704.4200149519489,159.15682608124195
4.16,207.82713980714396,674.4859877936042,164.8788851815493
4.17,214.41747024432792,667.5951915022276,165.31245397112352
4.18,218.95205492490214,685.143535152766,172.0226157761226
4.19,211.45902335418808,697.1030161575951,163.59838709192212
4.2,213.44585399237022,714.5907044610814,166.78838729696278
4.21,199.24988334941506,718.3256011325192,157.24330621742504
4.22,207.93867534867962,698.7284635496688,160.85139716382508
4.23,222.0064661298964,740.5014932798088,167.7918027571078
4.24,199.31728634740253,714.2162381826182,171.02856332108357
4.25,212.25274341688095,768.8005551664339,167.14652436992273
4.26,213.35150587330784,718.1016322209875,166.06439802060018
4.2700000000000005,210.5020363878878,740.3165711954205,170.3968616637102
4.28,204.76283928126634,701.4006128400358,156.64887834243584
4.29,218.2989248597017,707.8292512088557,155.28190620095836
4.3,217.70135339009525,781.6283213564784,166.23235767827197
4.3100000000000005,222.79730837606664,735.2771011954121,165.98451643423016
4.32,224.20027576548557,729.7076405893027,168.03207840876883
4.33,218.8238758058042,724.0243733756336,171.87138067694357
4.34,214.45496297832346,724.1447628596596,169.8096704677969
4.3500000000000005,207.81781901313676,741.6972045262697,167.29737909303924
4.36,228.25966775271317,752.5018922008695,167.4335928888859
4.37,226.1768628226686,772.6868546335714,170.56343387377868
4.38,218.70148773570253,720.5211841761735,162.66437001075275
4.39,216.14474967014212,736.4432981282071,167.27053939029724
4.4,220.36280411043217,761.1034579070924,168.0682614579363
4.41,225.26090192242236,753.6755781909496,158.75868409096557
4.42,211.60238414920053,751.3812514109713,162.8027071807775
4.43,227.5951494787216,786.7553564921847,175.16005678838653
4.44,220.0618285585892,787.832623728569,170.02455437710498
4.45,219.4260631552077,747.628231834157,167.98374140842856
4.46,219.51609030241863,765.1832157775007,170.51373594547985
4.47,224.02952384929847,772.3926822096513,175.8787773228293
4.48,234.09607921809726,735.8354073419076,157.3705241508017
4.49,234.54547976741753,740.0756602055541,169.23079091718097
4.5,214.10316128255485,733.253911610897,173.2763241498328
4.51,233.99812165435824,759.6440164247302,157.82809636574189
4.5200000000000005,221.5466712222299,780.8914256781983,163.60295228916613
4.53,229.44552722827987,774.6306859411745,174.1080751787118
4.54,229.41081024162503,757.3574568580683,177.40848822875955
4.55,227.2330550862892,778.1551122095781,166.97320970660908
4.5600000000000005,224.98913782847484,762.8879297962023,170.98864397424205
4.57,247.14291946492037,755.0291552312547,163.9992982940456
4.58,245.3416765971703,780.1643106828514,168.93537908353545
4.59,241.63342272873928,774.1224908800855,181.62433556677846
4.6000000000000005,238.6183005145109,778.3610014671852,183.4942792601766
4.61,226.3868214730085,804.8459747286507,174.4175595059112
4.62,246.06657499811587,823.1195377845138,173.29438321593182
4.63,226.12043684627125,802.974411376766,169.95895918558182
4.64,254.39420306224838,798.391737120758,171.73400977771522
4.65,236.71310982340637,770.6049732126077,168.91553701589504
4.66,247.47668271313128,786.2964876639467,168.75195038036944
4.67,241.445568271409,825.0357355291862,177.79407857939447
4.68,246.64627451425338,788.0734340289605,167.3029743062992
4.69,252.30615043922504,798.6438257824647,173.37048728690914
4.7,251.18203051256265,818.1105121266238,177.1166253064967
4.71,260.15764618761796,796.0044385595983,179.68883074253122
4.72,239.68554566313708,816.1359410543967,182.9043256996792
4.73,244.80182124621166,823.4197096845384,180.83678375836203
4.74,236.6822428148568,797.7596869378805,170.4623748727929
4.75,221.27676736720304,857.5585138605534,170.38246327938822
4.76,239.33661646702146,812.7889942813321,177.64753358222734
4.7700000000000005,250.31560013059436,837.426016351269,173.40701883063738
4.78,241.09634160085886,827.7598284367247,175.2907674919705
4.79,259.4506002360539,833.8198070938306,180.42034054460945
4.8,250.6157974772857,849.3622588923645,177.86269951335333
4.8100000000000005,231.62875977905225,835.779408765997,173.9123591912716
4.82,239.92126063955723,841.4061916631598,183.57202301262555
4.83,246.030744732087,837.7492259310219,186.1030586475963
4.84,248.83641515686398,885.5002744554407,180.63082091318532
4.8500000000000005,229.4323626391661,850.427882459328,179.92026607861217
4.86,260.5488766952574,850.7195055743207,177.5333086279478
4.87,236.01997735521044,834.9706318376706,174.1840138099436
4.88,243.0695870102424,852.8182727083864,186.99707948931203
4.89,253.43364941128465,819.0250395001025,181.08142476168408
4.9,262.0656119884412,832.6434265444233,178.39909381877436
4.91,250.85879207346386,831.0378893160404,182.52126404255287
