time[s],系统电流,系统电压,滑油压力,排气温度,Ng,Np
0.41,10.397192,14214.0667,70.51367578,175.4428308,68.37891928,68.37891928
0.42,4.953053186,14088.41054,71.01400934,158.6842606,70.0466978,70.0466978
0.43,9.474265977,13853.35232,71.5143429,249.170046,71.71447632,71.71447632
0.44,6.098481452,14128.33706,72.01467645,183.2988305,73.38225484,73.38225484
0.45,9.79278426,14345.53774,72.51501001,205.2743449,75.05003336,75.05003336
0.46,9.442923527,13706.2831,73.01534356,235.8557357,76.71781187,76.71781187
0.47,8.789329025,14203.39633,73.51567712,171.209483,78.38559039,78.38559039
0.48,7.289506315,14430.74762,74.01601067,180.0467504,80.05336891,80.05336891
0.49,8.182762236,14565.46207,74.51634423,212.8637129,81.72114743,81.72114743
0.5,11.59800809,14115.59292,75.01667779,231.8123917,83.38892595,83.38892595
0.51,9.312791976,13177.4171,75.51701134,193.4663977,85.05670447,85.05670447
0.52,10.40062283,14407.66169,76.0173449,220.912021,86.72448299,86.72448299
0.53,8.907410743,14317.61425,76.51767845,191.4343731,88.39226151,88.39226151
0.54,7.993805354,14635.43453,77.01801201,183.5377909,90.06004003,90.06004003
0.55,7.624334624,14084.84829,77.51834556,185.813401,91.72781855,91.72781855
0.56,5.800659684,14230.85954,78.01867912,190.3873036,93.39559706,93.39559706
0.57,6.384575176,14242.21637,78.51901268,220.8274368,95.06337558,95.06337558
0.58,7.555338724,13867.04093,79.01934623,183.9568584,96.7311541,96.7311541
0.59,7.848462182,13546.58725,79.51967979,197.2689188,98.39893262,98.39893262
0.6,8.18904952,13953.58944,80.02001334,217.5074584,100.0667111,100.0667111
0.61,7.656963554,14103.76525,80.5203469,227.9357899,101.7344897,101.7344897
0.62,8.855269755,14166.41527,81.02068045,197.5557068,103.4022682,103.4022682
0.63,9.695306579,14084.33199,81.52101401,193.4310496,105.0700467,105.0700467
0.64,7.229872794,14404.22625,82.02134757,171.0197643,106.7378252,106.7378252
0.65,9.427673035,13326.33005,82.52168112,177.8035515,108.4056037,108.4056037
0.66,7.059529476,14814.05777,83.02201468,200.2574695,110.0733823,110.0733823
0.67,7.298926624,14337.24971,83.52234823,185.7819814,111.7411608,111.7411608
0.68,6.968247776,13720.91025,84.02268179,176.2539555,113.4089393,113.4089393
0.69,6.648211376,13471.01207,84.52301534,209.1479017,115.0767178,115.0767178
0.7,6.966791722,14481.29413,85.0233489,205.383499,116.7444963,116.7444963
0.71,8.585138478,14660.99312,85.52368245,228.8993231,118.4122748,118.4122748
0.72,8.572369268,13629.74694,86.02401601,212.5191979,120.0800534,120.0800534
0.73,7.980414515,14349.23253,86.52434957,186.8576483,121.7478319,121.7478319
0.74,6.271233573,14840.80473,87.02468312,226.6384369,123.4156104,123.4156104
0.75,12.25016946,13745.72707,87.52501668,194.0864018,125.0833889,125.0833889
0.76,9.269760428,13990.97043,88.02535023,201.0472989,126.7511674,126.7511674
0.77,6.181765358,13872.16156,88.52568379,202.8552027,128.418946,128.418946
0.78,10.02844705,13486.34415,89.02601734,200.5183115,130.0867245,130.0867245
0.79,6.334705959,15079.74669,89.5263509,228.3932467,131.754503,131.754503
0.8,10.25392098,13670.05881,90.02668446,208.5344686,133.4222815,133.4222815
0.81,10.75714944,13840.38246,90.52701801,199.0895636,135.09006,135.09006
0.82,8.526676332,12886.54765,91.02735157,179.3742471,136.7578386,136.7578386
0.83,9.861234519,14760.93169,91.52768512,171.5050576,138.4256171,138.4256171
0.84,7.669657506,13585.24366,92.02801868,187.7814909,140.0933956,140.0933956
0.85,7.907433095,14039.36376,92.52835223,215.3277869,141.7611741,141.7611741
0.86,4.466251717,13806.13924,93.02868579,221.560205,143.4289526,143.4289526
0.87,9.083723535,14868.93908,93.52901935,186.4516155,145.0967312,145.0967312
0.88,10.88388918,13692.86344,94.0293529,209.618634,146.7645097,146.7645097
0.89,7.898115145,13316.73982,94.52968646,184.758838,148.4322882,148.4322882
0.9,6.332897236,14809.0091,95.03002001,170.7516656,150.1000667,150.1000667
0.91,9.032016284,14439.77039,95.53035357,223.0420119,151.7678452,151.7678452
0.92,10.38660197,14551.0122,96.03068712,235.2182621,153.4356237,153.4356237
0.93,8.163398539,14244.92962,96.53102068,164.7245019,155.1034023,155.1034023
0.94,8.150831889,13507.37202,97.03135424,237.2997398,156.7711808,156.7711808
0.95,5.673993375,13062.5234,97.53168779,213.7394309,158.4389593,158.4389593
0.96,8.349155192,13551.76591,98.03202135,203.8487249,160.1067378,160.1067378
0.97,8.777551472,14601.15003,98.5323549,204.0471374,161.7745163,161.7745163
0.98,6.506527719,14322.9461,99.03268846,191.7235551,163.4422949,163.4422949
0.99,7.061628942,14643.87122,99.53302201,146.8498368,165.1100734,165.1100734
1,7.437574208,14012.53088,100.0333556,178.0055637,166.7778519,166.7778519
1.01,11.45780454,14210.37486,100.5336891,201.1628084,168.4456304,168.4456304
1.02,4.423035737,14006.46489,101.0340227,188.7973076,170.1134089,170.1134089
1.03,7.425195368,14472.00597,101.5343562,177.2416737,171.7811875,171.7811875
1.04,4.948299575,14751.11515,102.0346898,198.2682347,173.448966,173.448966
1.05,11.26658638,13818.24854,102.5350233,180.8109369,175.1167445,175.1167445
1.06,10.27974089,14351.49596,103.0353569,193.7248172,176.784523,176.784523
1.07,9.963436122,14659.65228,103.5356905,158.6711849,178.4523015,178.4523015
1.08,8.154481982,13831.73752,104.036024,233.6227106,180.1200801,180.1200801
1.09,9.212694242,13599.70326,104.5363576,189.3474408,181.7878586,181.7878586
1.1,6.543888785,13429.85009,105.0366911,210.4933458,183.4556371,183.4556371
1.11,3.971441605,14253.54424,105.5370247,223.3380048,185.1234156,185.1234156
1.12,7.897991409,13862.37452,106.0373582,167.3068531,186.7911941,186.7911941
1.13,9.846579778,13487.31206,106.5376918,205.262957,188.4589726,188.4589726
1.14,10.49627786,14073.76471,107.0380254,196.9019504,190.1267512,190.1267512
1.15,6.600627236,13079.26728,107.5383589,187.8072732,191.7945297,191.7945297
1.16,8.385596941,13948.62153,108.0386925,207.4671253,193.4623082,193.4623082
1.17,11.37846179,14335.53108,108.539026,217.4909518,195.1300867,195.1300867
1.18,6.844343399,14907.15191,109.0393596,169.8603783,196.7978652,196.7978652
1.19,6.530586852,13549.84388,109.5396931,199.8171864,198.4656438,198.4656438
1.2,7.167755536,13618.60951,110.0400267,194.1550722,200.1334223,200.1334223
1.21,6.510718036,14591.11595,110.5403602,216.5090327,201.8012008,201.8012008
1.22,12.71111264,14725.98593,111.0406938,169.3587688,203.4689793,203.4689793
1.23,7.979316799,14139.52845,111.5410274,209.544751,205.1367578,205.1367578
1.24,6.150416154,13722.0023,112.0413609,222.277551,206.8045364,206.8045364
1.25,6.040326854,13124.91712,112.5416945,214.543401,208.4723149,208.4723149
1.26,6.804446693,14473.36804,113.042028,204.2821229,210.1400934,210.1400934
1.27,6.979716067,15531.13658,113.5423616,180.928841,211.8078719,211.8078719
1.28,6.623132472,14405.13176,114.0426951,194.6399964,213.4756504,213.4756504
1.29,6.491154315,14647.66703,114.5430287,193.9370173,215.143429,215.143429
1.3,6.905740685,14099.32471,115.0433622,235.668285,216.8112075,216.8112075
1.31,8.947191669,14766.56151,115.5436958,173.9933274,218.478986,218.478986
1.32,11.60289016,14377.85357,116.0440294,219.4405223,220.1467645,220.1467645
1.33,6.852650576,14149.34042,116.5443629,209.0420866,221.814543,221.814543
1.34,7.443637094,14571.58416,117.0446965,202.8464914,223.4823215,223.4823215
1.35,8.831395312,13628.90094,117.54503,187.2032339,225.1501001,225.1501001
1.36,10.48714836,14508.72876,118.0453636,216.2912668,226.8178786,226.8178786
1.37,6.538069339,12704.87707,118.5456971,203.403633,228.4856571,228.4856571
1.38,8.090671246,13642.64188,119.0460307,198.2992686,230.1534356,230.1534356
1.39,8.347420344,13769.56371,119.5463642,222.5251786,231.8212141,231.8212141
1.4,8.167733559,14610.57304,120.0466978,203.3577135,233.4889927,233.4889927
1.41,6.272344248,13465.17283,120.5470314,178.5106512,235.1567712,235.1567712
1.42,5.37637123,13276.86928,121.0473649,173.5167783,236.8245497,236.8245497
1.43,4.521673947,14115.61072,121.5476985,252.2490596,238.4923282,238.4923282
1.44,11.00087391,14068.37811,122.048032,201.8302076,240.1601067,240.1601067
1.45,9.208523147,14284.0311,122.5483656,237.3181311,241.8278853,241.8278853
1.46,8.349322004,13566.2348,123.0486991,202.1593588,243.4956638,243.4956638
1.47,5.341902968,13209.39254,123.5490327,209.7794933,245.1634423,245.1634423
1.48,9.952801853,13904.90055,124.0493662,182.7472837,246.8312208,246.8312208
1.49,6.300958465,13662.37753,124.5496998,176.8266472,248.4989993,248.4989993
1.5,6.017804494,14969.29434,125.0500334,225.7615159,250.1667779,250.1667779
1.51,8.401441036,13309.33672,125.5503669,198.5470566,251.8345564,251.8345564
1.52,7.742110081,13652.08449,126.0507005,185.9392506,253.5023349,253.5023349
1.53,8.270825301,14646.82698,126.551034,205.3741563,255.1701134,255.1701134
1.54,9.783848784,13453.13877,127.0513676,166.2929992,256.8378919,256.8378919
1.55,7.055497198,13799.07336,127.5517011,225.0043746,258.5056704,258.5056704
1.56,8.226833565,14508.13913,128.0520347,202.0799202,260.173449,260.173449
1.57,7.285264067,13808.77968,128.5523682,179.3020086,261.8412275,261.8412275
1.58,11.46489582,13728.16754,129.0527018,223.2147901,263.509006,263.509006
1.59,6.000684694,13772.58703,129.5530354,213.0994832,265.1767845,265.1767845
1.6,11.28496224,14331.94901,130.0533689,177.5466062,266.844563,266.844563
1.61,8.01110905,14247.62945,130.5537025,212.62789,268.5123416,268.5123416
1.62,7.317668163,14786.7858,131.054036,182.0210733,270.1801201,270.1801201
1.63,7.799015635,14194.7524,131.5543696,206.6099484,271.8478986,271.8478986
1.64,5.323088852,14026.69194,132.0547031,213.7577936,273.5156771,273.5156771
1.65,9.010551575,13262.64074,132.5550367,212.1509577,275.1834556,275.1834556
1.66,7.251226528,13588.17463,133.0553702,177.253321,276.8512342,276.8512342
1.67,7.000345104,14620.94208,133.5557038,144.1931741,278.5190127,278.5190127
1.68,8.613107299,13900.87305,134.0560374,188.9342012,280.1867912,280.1867912
1.69,8.20228424,13779.70722,134.5563709,171.1870267,281.8545697,281.8545697
1.7,5.252617863,13241.17279,135.0567045,209.5541736,283.5223482,283.5223482
1.71,9.161638761,14933.46763,135.557038,175.640423,285.1901268,285.1901268
1.72,7.360582875,13435.05928,136.0573716,183.906244,286.8579053,286.8579053
1.73,8.332882721,13899.99801,136.5577051,170.9855032,288.5256838,288.5256838
1.74,10.43521686,13669.03273,137.0580387,192.495742,290.1934623,290.1934623
1.75,7.466562132,13621.39611,137.5583722,196.2606844,291.8612408,291.8612408
1.76,9.855774459,15264.62354,138.0587058,233.71563,293.5290193,293.5290193
1.77,10.69685486,14143.16392,138.5590394,209.2669303,295.1967979,295.1967979
1.78,5.718635123,13762.43307,139.0593729,180.2406358,296.8645764,296.8645764
1.79,6.844952786,14102.13644,139.5597065,189.0290898,298.5323549,298.5323549
1.8,9.643077941,14333.49907,140.06004,215.0718376,300.2001334,300.2001334
1.81,11.63473972,14866.95614,140.5603736,222.6765559,301.8679119,301.8679119
1.82,8.357161701,13279.01849,141.0607071,178.8945986,303.5356905,303.5356905
1.83,8.123841377,14169.10573,141.5610407,197.4784268,305.203469,305.203469
1.84,6.518129229,13817.68391,142.0613742,233.4095925,306.8712475,306.8712475
1.85,4.910238029,14088.72683,142.5617078,180.7528144,308.539026,308.539026
1.86,9.652722879,14442.66358,143.0620414,196.1534515,310.2068045,310.2068045
1.87,8.100498837,14993.99889,143.5623749,202.5951966,311.8745831,311.8745831
1.88,7.392782439,14410.23918,144.0627085,212.953539,313.5423616,313.5423616
1.89,7.828739629,13582.84936,144.563042,200.9466883,315.2101401,315.2101401
1.9,5.597737219,14191.4209,145.0633756,210.9672856,316.8779186,316.8779186
1.91,6.773216278,13456.56092,145.5637091,174.0082325,318.5456971,318.5456971
1.92,7.491274665,14215.5579,146.0640427,158.8544261,320.2134757,320.2134757
1.93,8.127142556,14380.48103,146.5643763,156.9306255,321.8812542,321.8812542
1.94,8.824669009,12663.24246,147.0647098,212.4370845,323.5490327,323.5490327
1.95,10.46434,13978.34474,147.5650434,179.6098759,325.2168112,325.2168112
1.96,8.817697479,13621.27112,148.0653769,182.194649,326.8845897,326.8845897
1.97,9.742401106,13250.58858,148.5657105,197.269431,328.5523682,328.5523682
1.98,8.232402506,14302.81215,149.066044,194.5257761,330.2201468,330.2201468
1.99,8.67185694,14413.94616,149.5663776,193.753718,331.8879253,331.8879253
2,9.381877774,14085.55813,150.0667111,181.6934366,333.5557038,333.5557038
2.01,10.54385177,14000.70711,150.5670447,183.6705609,335.2234823,335.2234823
2.02,6.686034791,14015.13619,151.0673783,205.3021126,336.8912608,336.8912608
2.03,8.838515475,13710.49479,151.5677118,171.4368973,338.5590394,338.5590394
2.04,7.925875825,13462.1751,152.0680454,212.8738886,340.2268179,340.2268179
2.05,6.58968743,13715.97258,152.5683789,219.2909882,341.8945964,341.8945964
2.06,5.049674165,14448.05012,153.0687125,179.7625469,343.5623749,343.5623749
2.07,6.458102667,14137.84556,153.569046,184.5096156,345.2301534,345.2301534
2.08,5.329779556,14165.76516,154.0693796,187.622441,346.897932,346.897932
2.09,8.451160812,14237.68027,154.5697131,179.641648,348.5657105,348.5657105
2.1,11.19016202,13982.4354,155.0700467,198.1191774,350.233489,350.233489
2.11,9.144582553,13618.73793,155.5703803,198.3581181,351.9012675,351.9012675
2.12,9.572348416,13801.7222,156.0707138,237.8572182,353.569046,353.569046
2.13,7.584642558,13635.0652,156.5710474,184.8107234,355.2368245,355.2368245
2.14,6.725746381,14733.4563,157.0713809,227.4126208,356.9046031,356.9046031
2.15,8.549509361,14194.14586,157.5717145,198.4696107,358.5723816,358.5723816
2.16,8.731678675,13295.37334,158.072048,218.3380137,360.2401601,360.2401601
2.17,9.204014723,13200.85388,158.5723816,177.6658655,361.9079386,361.9079386
2.18,6.123802363,12869.15782,159.0727151,212.5830426,363.5757171,363.5757171
2.19,7.869682135,13346.48345,159.5730487,197.130382,365.2434957,365.2434957
2.2,6.737362392,13299.51193,160.0733823,220.043033,366.9112742,366.9112742
2.21,8.532322486,13223.54869,160.5737158,212.5167009,368.5790527,368.5790527
2.22,9.116817069,14868.89639,161.0740494,212.6483075,370.2468312,370.2468312
2.23,5.378477218,13343.27623,161.5743829,179.5407846,371.9146097,371.9146097
2.24,8.399194748,13076.33751,162.0747165,227.0916765,373.5823883,373.5823883
2.25,10.070877,12945.10564,162.57505,210.8371727,375.2501668,375.2501668
2.26,3.520306167,14331.23405,163.0753836,210.3168979,376.9179453,376.9179453
2.27,4.233896266,14536.96778,163.5757171,181.9307528,378.5857238,378.5857238
2.28,2.70155952,13870.67772,164.0760507,201.8718058,380.2535023,380.2535023
2.29,5.058965679,14288.35665,164.5763843,211.0857869,381.9212809,381.9212809
2.3,4.494210108,12820.23467,165.0767178,204.3456894,383.5890594,383.5890594
2.31,7.442793436,13421.14854,165.5770514,221.9364448,385.2568379,385.2568379
2.32,9.347291793,13130.05593,166.0773849,193.4543759,386.9246164,386.9246164
2.33,7.155199602,13817.68249,166.5777185,209.1000847,388.5923949,388.5923949
2.34,7.663449645,14617.95669,167.078052,216.9907764,390.2601734,390.2601734
2.35,6.643760489,14479.58016,167.5783856,199.1982186,391.927952,391.927952
2.36,6.939273832,13862.05423,168.0787191,184.5980303,393.5957305,393.5957305
2.37,8.494528323,13343.48985,168.5790527,185.9993128,395.263509,395.263509
2.38,5.413494186,14328.61437,169.0793863,183.3338092,396.9312875,396.9312875
2.39,8.073931953,14011.75459,169.5797198,173.5170959,398.599066,398.599066
2.4,3.366300262,14120.0936,170.0800534,189.4498029,400.2668446,400.2668446
2.41,4.987160625,15010.15961,170.5803869,187.1299442,401.9346231,401.9346231
2.42,3.180314249,13156.84853,171.0807205,163.0556429,403.6024016,403.6024016
2.43,8.746542937,14063.56059,171.581054,199.6321087,405.2701801,405.2701801
2.44,3.552878254,13524.40492,172.0813876,219.2121317,406.9379586,406.9379586
2.45,9.0227112,14380.34974,172.5817211,200.4605361,408.6057372,408.6057372
2.46,6.032710129,13805.21272,173.0820547,184.7244149,410.2735157,410.2735157
2.47,6.441142597,14565.75576,173.5823883,166.7089549,411.9412942,411.9412942
2.48,9.730074511,13010.81173,174.0827218,205.0514668,413.6090727,413.6090727
2.49,9.309762639,14530.69561,174.5830554,205.9725397,415.2768512,415.2768512
2.5,7.128920571,13537.91314,175.0833889,224.7807902,416.9446298,416.9446298
2.51,6.103652831,14115.1393,175.5837225,165.3489132,418.6124083,418.6124083
2.52,5.636409274,13563.58128,176.084056,236.309286,420.2801868,420.2801868
2.53,8.484038488,13782.88727,176.5843896,177.7582417,421.9479653,421.9479653
2.54,6.540985205,15099.16249,177.0847231,193.5547944,423.6157438,423.6157438
2.55,7.603274282,14127.76811,177.5850567,221.0753555,425.2835223,425.2835223
2.56,9.454859455,14192.3495,178.0853903,193.6977098,426.9513009,426.9513009
2.57,6.002622894,13929.87644,178.5857238,185.8364002,428.6190794,428.6190794
2.58,5.836324706,14641.53646,179.0860574,197.7567449,430.2868579,430.2868579
2.59,11.76201153,13787.29724,179.5863909,210.1814063,431.9546364,431.9546364
2.6,6.586760963,14286.86941,180.0867245,205.8056099,433.6224149,433.6224149
2.61,8.457880012,12986.25636,180.587058,241.4742451,435.2901935,435.2901935
2.62,7.340802189,14060.27697,181.0873916,193.9201887,436.957972,436.957972
2.63,6.240123567,14189.14215,181.5877252,170.0234921,438.6257505,438.6257505
2.64,7.879657202,14122.51008,182.0880587,195.7984204,440.293529,440.293529
2.65,4.707409752,14306.28191,182.5883923,208.730249,441.9613075,441.9613075
2.66,7.345729534,14354.35265,183.0887258,217.0500738,443.6290861,443.6290861
2.67,6.480390064,14233.57662,183.5890594,205.3176093,445.2968646,445.2968646
2.68,4.870367136,14043.22908,184.0893929,179.3994552,446.9646431,446.9646431
2.69,7.366380556,13345.95404,184.5897265,189.3282438,448.6324216,448.6324216
2.7,7.578145051,13754.17615,185.09006,260.6948965,450.3002001,450.3002001
2.71,7.26652917,13740.24772,185.5903936,256.5070862,451.9679787,451.9679787
2.72,9.072268186,13169.52211,186.0907272,211.9135233,453.6357572,453.6357572
2.73,7.791417925,14438.3839,186.5910607,208.2652682,455.3035357,455.3035357
2.74,8.173285217,14237.21274,187.0913943,195.6488404,456.9713142,456.9713142
2.75,7.910993267,13867.76878,187.5917278,209.6238726,458.6390927,458.6390927
2.76,5.184199014,14106.17876,188.0920614,193.1808561,460.3068712,460.3068712
2.77,9.085128139,14371.90493,188.5923949,241.5888508,461.9746498,461.9746498
2.78,7.741237832,13269.24923,189.0927285,175.9566269,463.6424283,463.6424283
2.79,5.014851307,14504.27855,189.593062,244.9057396,465.3102068,465.3102068
2.8,7.302551935,14819.56734,190.0933956,198.0240335,466.9779853,466.9779853
2.81,8.050323947,14646.06801,190.5937292,206.2111224,468.6457638,468.6457638
2.82,4.524101802,13430.98389,191.0940627,210.9342233,470.3135424,470.3135424
2.83,9.179294823,14177.88789,191.5943963,176.7461942,471.9813209,471.9813209
2.84,6.442179915,13861.06996,192.0947298,224.2983167,473.6490994,473.6490994
2.85,4.565474987,13541.0493,192.5950634,186.0001854,475.3168779,475.3168779
2.86,8.651991772,14365.06377,193.0953969,186.0936504,476.9846564,476.9846564
2.87,9.032715632,13956.36963,193.5957305,174.1229797,478.652435,478.652435
2.88,4.83093916,13696.28312,194.096064,179.9282204,480.3202135,480.3202135
2.89,9.434200356,13041.64279,194.5963976,219.0542636,481.987992,481.987992
2.9,6.126800451,13695.22741,195.0967312,214.5282436,483.6557705,483.6557705
2.91,8.570653234,13935.99884,195.5970647,218.9591104,485.323549,485.323549
2.92,7.622494705,13830.09861,196.0973983,157.5882759,486.9913276,486.9913276
2.93,5.647371132,13113.82322,196.5977318,174.0143508,488.6591061,488.6591061
2.94,7.424476327,13814.43267,197.0980654,199.3505944,490.3268846,490.3268846
2.95,9.228463985,13658.41902,197.5983989,189.7715775,491.9946631,491.9946631
2.96,6.521575885,14115.58395,198.0987325,198.3757782,493.6624416,493.6624416
2.97,7.85215912,13671.33558,198.599066,224.0872472,495.3302201,495.3302201
2.98,10.294451,13731.24551,199.0993996,197.2105952,496.9979987,496.9979987
2.99,11.66220192,15424.50307,199.5997332,195.8975269,498.6657772,498.6657772
3,8.147375065,13508.23174,200.1000667,175.7440226,500.3335557,500.3335557
3.01,10.41352162,13805.70968,200.6004003,194.8443079,502.0013342,502.0013342
3.02,7.010268596,12591.34106,201.1007338,210.7495181,503.6691127,503.6691127
3.03,8.129052228,13657.97712,201.6010674,193.5850216,505.3368913,505.3368913
3.04,10.03127481,13719.37525,202.1014009,195.8290743,507.0046698,507.0046698
3.05,7.17570287,14234.12403,202.6017345,225.6776198,508.6724483,508.6724483
3.06,8.948138194,14652.66861,203.102068,194.4092015,510.3402268,510.3402268
3.07,6.480036362,13501.92492,203.6024016,180.268523,512.0080053,512.0080053
3.08,9.99234018,14666.93459,204.1027352,227.0546041,513.6757839,513.6757839
3.09,5.874608481,13726.9142,204.6030687,196.6019779,515.3435624,515.3435624
3.1,8.110082482,14430.88935,205.1034023,186.0516715,517.0113409,517.0113409
3.11,5.553754209,13121.70417,205.6037358,191.6834096,518.6791194,518.6791194
3.12,9.255860078,13465.43548,206.1040694,183.2054193,520.3468979,520.3468979
3.13,6.763605078,13168.16967,206.6044029,199.2360022,522.0146765,522.0146765
3.14,8.366959304,13366.26538,207.1047365,210.7251895,523.682455,523.682455
3.15,5.979127925,14103.54185,207.60507,165.274051,525.3502335,525.3502335
3.16,10.25754425,14136.95167,208.1054036,191.9698784,527.018012,527.018012
3.17,9.351145428,13881.88921,208.6057372,187.8540422,528.6857905,528.6857905
3.18,7.149018391,13689.22118,209.1060707,186.8578719,530.353569,530.353569
3.19,10.52995322,13997.63006,209.6064043,230.4627067,532.0213476,532.0213476
3.2,9.73992424,14919.98217,210.1067378,199.1022855,533.6891261,533.6891261
3.21,7.368472221,14022.81284,210.6070714,198.8573828,535.3569046,535.3569046
3.22,9.283574684,14575.18777,211.1074049,204.8414888,537.0246831,537.0246831
3.23,8.988025656,14154.04184,211.6077385,167.600585,538.6924616,538.6924616
3.24,6.99352873,15274.76158,212.108072,223.3992791,540.3602402,540.3602402
3.25,7.823761512,13719.17025,212.6084056,182.8749968,542.0280187,542.0280187
3.26,7.952146573,14776.19648,213.1087392,215.3409847,543.6957972,543.6957972
3.27,2.15480478,14170.93147,213.6090727,180.5624992,545.3635757,545.3635757
3.28,8.240759122,14102.74525,214.1094063,216.5280911,547.0313542,547.0313542
3.29,10.52315854,14216.77952,214.6097398,210.724714,548.6991328,548.6991328
3.3,4.73788401,13704.79689,215.1100734,210.3538615,550.3669113,550.3669113
3.31,13.62040043,14780.12307,215.6104069,182.4153534,552.0346898,552.0346898
3.32,6.151111776,13535.55493,216.1107405,171.7921409,553.7024683,553.7024683
3.33,7.840640242,14155.2906,216.611074,194.8957688,555.3702468,555.3702468
3.34,11.56417819,13964.8205,217.1114076,172.1891032,557.0380254,557.0380254
3.35,7.116005984,14589.42357,217.6117412,208.2713929,558.7058039,558.7058039
3.36,7.797173954,13960.99131,218.1120747,203.8448739,560.3735824,560.3735824
3.37,9.385766025,14130.53772,218.6124083,209.5122529,562.0413609,562.0413609
3.38,8.936481236,14570.56916,219.1127418,189.2566611,563.7091394,563.7091394
3.39,12.30634329,13870.21745,219.6130754,202.6082633,565.3769179,565.3769179
3.4,6.818726724,14612.63125,220.1134089,188.3750202,567.0446965,567.0446965
3.41,5.402163141,14590.83505,220.6137425,179.8792462,568.712475,568.712475
3.42,9.024391135,14409.13536,221.1140761,165.6018036,570.3802535,570.3802535
3.43,11.31376566,14659.67921,221.6144096,204.4794949,572.048032,572.048032
3.44,7.300575592,13493.57371,222.1147432,241.3744403,573.7158105,573.7158105
3.45,9.875926536,13296.82527,222.6150767,203.1847232,575.3835891,575.3835891
3.46,6.076475917,14022.26522,223.1154103,221.2314301,577.0513676,577.0513676
3.47,5.937045503,14738.01115,223.6157438,200.3468881,578.7191461,578.7191461
3.48,5.414457184,13964.34591,224.1160774,174.1656203,580.3869246,580.3869246
3.49,6.613398603,14341.42064,224.6164109,240.5065682,582.0547031,582.0547031
3.5,8.013552409,13887.55365,225.1167445,247.0213398,583.7224817,583.7224817
3.51,4.815106681,13852.73289,225.6170781,173.0966096,585.3902602,585.3902602
